name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:398.0,0.0909576,1.52583,-2.9607,3.14262,0.0909576,0.0401059,0.0107458,0.171169
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:426.0,0.193755,1.55232,-2.91088,3.29839,0.193755,0.118617,-0.0434785,0.430989
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:457.0,0.245917,1.54275,-2.83958,3.33142,0.245917,0.0937075,0.0585021,0.433332
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:487.0,0.223773,1.54089,-2.85801,3.30555,0.223773,0.0830584,0.0576563,0.38989
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:518.0,0.132913,1.53819,-2.94346,3.20929,0.132913,0.117262,-0.101611,0.367438
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:548.0,0.00344151,1.65244,-3.30144,3.30833,0.00344151,0.20439,-0.405339,0.412222
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:579.0,-0.132653,1.68544,-3.50354,3.23824,-0.132653,0.162531,-0.457715,0.192409
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:610.0,-0.230989,1.62379,-3.47857,3.01659,-0.230989,0.308207,-0.847403,0.385424
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:640.0,-0.262836,1.59357,-3.44999,2.92431,-0.262836,0.229088,-0.721012,0.19534
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:671.0,-0.220289,1.58417,-3.38864,2.94806,-0.220289,0.18967,-0.59963,0.159052
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:701.0,-0.117233,1.5861,-3.28944,3.05497,-0.117233,0.129979,-0.377192,0.142726
oname:hdstd_otype:lst_usecol:trgw_0_13_10_time:732.0,0.0212365,1.60058,-3.17992,3.22239,0.0212365,0.117407,-0.213577,0.25605
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:398.0,0.0875774,1.10827,-2.12895,2.30411,0.0875774,0.0305581,0.0264613,0.148694
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:426.0,0.172741,1.1448,-2.11685,2.46233,0.172741,0.104211,-0.0356805,0.381162
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:457.0,0.212371,1.13523,-2.0581,2.48284,0.212371,0.081431,0.0495086,0.375233
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:487.0,0.187869,1.12645,-2.06503,2.44077,0.187869,0.070002,0.0478651,0.327873
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:518.0,0.105867,1.12839,-2.15091,2.36264,0.105867,0.106427,-0.106988,0.318722
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:548.0,-0.00682701,1.14188,-2.29058,2.27693,-0.00682701,0.119721,-0.24627,0.232616
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:579.0,-0.122436,1.18329,-2.48901,2.24414,-0.122436,0.106248,-0.334932,0.0900605
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:610.0,-0.203257,1.18696,-2.57718,2.17066,-0.203257,0.233617,-0.670491,0.263977
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:640.0,-0.22543,1.15901,-2.54344,2.09258,-0.22543,0.176988,-0.579405,0.128545
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:671.0,-0.183318,1.15545,-2.49422,2.12759,-0.183318,0.137343,-0.458003,0.0913672
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:701.0,-0.0908677,1.15774,-2.40635,2.22462,-0.0908677,0.0956802,-0.282228,0.100493
oname:hdstd_otype:lst_usecol:trgw_0_15_16_time:732.0,0.0289597,1.16179,-2.29461,2.35253,0.0289597,0.0801208,-0.131282,0.189201
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:398.0,0.0938412,1.44408,-2.79431,2.98199,0.0938412,0.0423498,0.00914154,0.178541
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:426.0,0.201684,1.48207,-2.76245,3.16581,0.201684,0.121613,-0.0415431,0.444911
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:457.0,0.256495,1.45938,-2.66227,3.17526,0.256495,0.0875114,0.0814724,0.431518
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:487.0,0.233565,1.44467,-2.65577,3.1229,0.233565,0.0826044,0.0683557,0.398773
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:518.0,0.138974,1.44787,-2.75676,3.03471,0.138974,0.11987,-0.100766,0.378715
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:548.0,0.00388702,1.532,-3.06011,3.06789,0.00388702,0.193098,-0.382309,0.390083
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:579.0,-0.138238,1.59078,-3.3198,3.04332,-0.138238,0.170013,-0.478265,0.201789
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:610.0,-0.241167,1.51435,-3.26986,2.78753,-0.241167,0.224192,-0.689551,0.207216
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:640.0,-0.27455,1.492,-3.25855,2.70945,-0.27455,0.177133,-0.628815,0.0797155
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:671.0,-0.230133,1.48677,-3.20367,2.7434,-0.230133,0.142932,-0.515996,0.0557298
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:701.0,-0.122523,1.49287,-3.10825,2.86321,-0.122523,0.106488,-0.335499,0.0904531
oname:hdstd_otype:lst_usecol:trgw_0_21_10_time:732.0,0.0221306,1.50443,-2.98674,3.031,0.0221306,0.103941,-0.185752,0.230013
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:398.0,0.0771185,0.912101,-1.74708,1.90132,0.0771185,0.0286822,0.0197542,0.134483
oname:hdstd_otype:lst_usecol:trgw_0_22_15_time:426.0,0.148327,0.933457,-1.71859,2.01524,0.148327,0.0823568,-0.0163865,0.313041
