parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra
hk00,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk01,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk02,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk03,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk04,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk05,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk06,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk07,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk08,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk09,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk10,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk11,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk12,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk13,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk14,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk15,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk16,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk17,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk18,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk19,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk20,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk21,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk22,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk23,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk24,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk25,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk26,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk27,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk28,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk29,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk30,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
hk31,log,factor,5.0,0.5,50.0,hk,1.0,0.0,1,
porosity,log,factor,0.01,0.005,0.02,porosity,1.0,0.0,1,
rch_0,log,factor,1.0,0.5,2.0,rch,1.0,0.0,1,
rch_1,log,factor,1.0,0.25,3.0,rch,1.0,0.0,1,
sfr,log,factor,0.1,0.01,10.0,sfr,1.0,0.0,1,
w0_r09_c16,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w0_r11_c13,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w0_r20_c14,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w0_r26_c10,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w0_r29_c06,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w0_r34_c12,log,factor,1.0,0.5,2.0,w0,1.0,0.0,1,
w1_r09_c16,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
w1_r11_c13,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
w1_r20_c14,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
w1_r26_c10,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
w1_r29_c06,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
w1_r34_c12,log,factor,1.0,0.1,10.0,w1,1.0,0.0,1,
