parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,0.7261609632679868,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,0,125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,0.8207614668970824,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,1,375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,1.0877018591014087,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,2,625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,1.2094576377438022,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,3,875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,0.6779527427229963,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,4,1125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,0.6390722089319198,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,5,1375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,0.48678740107538154,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,6,1625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,0.3059470970140754,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,7,1875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,0.38037524334744716,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,8,2125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,0.37579201910927396,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,9,2375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:10_x:2625.00_y:9875.00_zone:1,log,factor,0.4132122388900019,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,10,2625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:11_x:2875.00_y:9875.00_zone:1,log,factor,0.2,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,11,2875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:12_x:3125.00_y:9875.00_zone:1,log,factor,0.484567188486136,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,12,3125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:13_x:3375.00_y:9875.00_zone:1,log,factor,0.3594465407892513,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,13,3375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:14_x:3625.00_y:9875.00_zone:1,log,factor,0.32045363395383825,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,14,3625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:15_x:3875.00_y:9875.00_zone:1,log,factor,0.5866221567872049,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,15,3875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:16_x:4125.00_y:9875.00_zone:1,log,factor,1.2160253554774443,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,16,4125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:17_x:4375.00_y:9875.00_zone:1,log,factor,1.4684547577918285,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,17,4375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:18_x:4625.00_y:9875.00_zone:1,log,factor,1.0978168941217852,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,18,4625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:19_x:4875.00_y:9875.00_zone:1,log,factor,2.8797408086880787,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,0,19,4875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:0_x:125.00_y:9625.00_zone:1,log,factor,1.180158480187666,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,0,125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:1_x:375.00_y:9625.00_zone:1,log,factor,1.344149050273303,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,1,375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:2_x:625.00_y:9625.00_zone:1,log,factor,1.4847936674846534,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,2,625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:npfklayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:3_x:875.00_y:9625.00_zone:1,log,factor,1.0356332934339596,0.2,5.0,npfklayer1gr,1.0,0.0,1,npfklayer1gr,0,gr,m,1,3,875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
